ID,review_description,preprocessed_review
653,شكرا علي ردك.,شكر علي ردك
654,موم تاز,موم تاز
655,جيد . ،,جيد
656,لا يوجد,لا اوجد
657,لا يتحدث,لا تحدث
658,انها رائع جدا,انها راءع جدا
659,اول تجربة لية,اول جرب لاه
660,يوصل بسرعه واذا ماعندك رصيد تقدر تطلب من طلبات دوت كوم رائع وسهل جداً انصح للكل بتحميله وشكراً لكم . 👌,وصل سرع واذا ماعندك رصيد تقدر تطلب طلبه دوي كوم راءع سهل جدا انصاح تحميل شكر حسن يد
661,تطبيق سئ جدأ بيجيب الطلبات ناقصه وخدمه عملاء منتهي قله الادب و السفاله,تطبيق سء جدا بيجيب طلبه ناقص خدم عملاء منتهي قل الادب السفاله
662,اكثر من رائع يستاهل خمسه نجوم تفوق على كثير برامج,كثر راءع يستاهل نجوم تفوق علي كثير برامج
663,انا بنصح اي حد ميستخدمش التطبيق دا خدمه قذره بتمنعو ان الشخص يتواصل مع السواق وفي نفس الوقت عادي جدا بعد مالواحد يكون وصل مكان اللقاء الرحله تتلغي دا اسمو ايه بقا,انا نصح اي حد ميستخدمش تطبيق دا خدم قذر بتمنعو ان شخص تواصل سواق وقت جدا مالواحد كوي وصل مكان لقاء الرحله تتلغي دا اسم ايه بق
664,مميز جداً,مميز جدا
665,شركة ممتازة,شرك ممتاز
666,نصابين رجعو لي فلوسي,نصاب فلوس
667,سيييييييء جدا، شركة ما بتخاف الله بدهم يقطعوا رزقة الكبااتن. #مقااااااااااااطعة وإلغاء التطبيق وحذفه,جدا شرك بتخاف الله دهم قطع الكبااتن مقاطع والغاء تطبيق حذف
668,كثير ضعيف,كثير ضعيف
669,جميل جدا يهبل,جميل جدا هبل
670,العربيات كلها حديثة ونضيفة ومعظم الكابتن ناس راقية ومحترمة الأسعار بس كل شوية تغلى بدون سبب واضح للاسف,عرب حديث اضاف معظم كابتن ناس راقي محترم الاسعار شوي غلي بدون سبب واضح للاسف
671,ممتاز جدا  رائع,ممتاز جدا راءع
672,فين ال٧٥ مفيش. خصم,وفي ال مفيش خصم
673,تطبيق حلو لاكن نرجو إيصال الطلبات بسرعه وشكرا,تطبيق حلو لا رجا ايصال طلبه سرع شكر
674,ياريت العربي مش معقول تعملو حاجه في مصر وتنسو العربي,ياريت عرب ماش معقول تعملو حاج مصر نسا عرب
675,يعيب عليه عدم رد خدمة العملاء مباشره ياخذون وقت في الرد ويكون الزبون في حاجة سريعة للتواصل معهم,يعيب عدم رد خدم عملاء مباشر ياخذون وقت الرد ويكون زبون حاج سريع تواصل
676,خدمة ممتازة و مواعيد مظبوطة,خدم ممتاز مواعيد مظبوطه
677,جممييل جدا ،، ولو تزيدون وتشملون المطاعم يصير 100 نجمه,جممييل جدا زاد شمل مطاعم نجم
678,تطبيق معفن و سارقين و حرامية!!!! 💔,تطبيق معفن سارق حرام قلب مجروح
679,انا المماثل محمد رمضان قال لي الصوره وصلت قبل ساعتين لا لا لا عادي بس ياريت او حد متضايق من اول السنة دي صيدلية المنتدي. العاب جميلة و رائعة من العام الماضي حضرت على محمد وسلم وصباح الخيرات في البيت يا ساده بطرف معطفي الأبيض وقالت مع السلامة يا ساده الاسير مسلسل الحب المستحيل الحلقة خلصت الخيالات على اهلك بالخير و على اهل بالكويت بالمدينة ، أو حالات معينة اعتصام اللاجئين السودانيين اعتقال التعذيب في مصر و ذ فخ التعادل عهد السلام نشيد يا من العام الماضي حضرت حفل لنانسي على محمد وسلم وصباح الخيرات,انا مماثل محمد رمض قال الصوره صلت ساعه لا لا لا ياريت او حد متضايق اول دي صيدله المنتدي عاب جميل راءعه عام ماضي حضر علي محمد سلم خير بيت ساد طرف معطف ابيض قال السلامه ساد الاسير مسلسل الحب مستحيل الحلقه خلصت خيال علي اهلك خير علي اهل كويت بالمدينه او حالات معينه اعتصام اللاجءين سوداني اعتقال تعذيب مصر فخ التعادل عهد سلام نشيد عام ماضي حضر حفل نانسي علي محمد وسلم خير
680,التطبيق فعلا لايعمل توجد مشكلة,تطبيق علا لايعمل توجد مشكل
681,ماهو زين,ماهو زين
682,حلى,حلي
683,تطبيق سيء ، اذا ما رجعتو التعرفة السابقة لاجرة التوصيل للسائقين في الاردن ما رح نستخدم التطبيق ، عائلتنا كلها مقاطعة تطبيق طلبات حتى انصاف سائقين طلبات في الاردن وارجاع اجرة التوصيل السابقة 👍,تطبيق اذا رجعتو التعرفه السابقه لاجره توصيل للساءقين الاردن نستخدم تطبيق عاءلتنا مقاطع تطبيق طلبه حتي انصاف ساءقين طلبات الاردن وارجاع اجره توصيل السابقه ممتاز
684,المواعيد مظبوطة جدا,المواعيد مظبوطه جدا
685,سريع وعملي بطلب,سريع وعملي طلب
686,روعه روعه روعه رائع لكل من يحب الطعام والكرشه الفاضيه,روع روع روع راءع يحب طعام والكرشه الفاضيه
687,الضريية عالية جدا جدا جدا تطبيق سيئ,الضرييه عال جدا جدا جدا تطبيق
688,"رايي الطلب ولا مره وصلني فرش كله بارد والحين انا طالبه منه بشوف يوصل فرش 
ولا بارد بعد اذا بارد راح اشيله من القائمه بكبرها ولا افكر بعد اطلب منه",رايي الطلب مره وصل فرش كله بارد والحين انا طالب شوف وصل فرش بارد اذا بارد اشيله القاءمه كبر فكر طلب
689,لو استخدمت الكود ده انا و انت هيجيلنا ٢٠ جنيه في المحفظة! جرب سويڤل دلوقتي karimhpszkji,استخدم كود دهي انا نتا هيجيلنا المحفظه جرب سويڤل دلوقتي
690,أكثر من رائععععععععع٦😉😉😉😉,كثر راءع وجه غمز
691,رررررررررررووووووووووععععععععععععههههههه,روع
692,افضل برنامج لطلب الطعام يأتي بسرعه و الطعالم راائعع ☺💛.,فضل برنامج طلب طعام سرع الطعالم رااءعع وجه مبتسم قلب صفر
693,غير مفيد بالمره,غير مفيد بالمره
694,طلبت الاكل مااجا اش هادا😒😒,طلب الاكل مااجا اش هاد وجه غير مستمتع وجه غير مستمتع
695,روعه 💪,روع عضل راس مرن
696,الطلب ليسا كامل الخدمة سيئة,طلب كامل الخدمه سيءه
697,٨ ،ب٤ تاىرف ءث بلبءء,تايرف ءث بلبءء
698,البرنامج أجمل من ما توقعت,برنامج جمل توقع
699,يحتاج تحديث نطاق التوصيل لأن في مناطق حيويه كتيره جدا خارج نطاق التوصيل و بتاع الدليفري مبيدخلش الشارع غير لما اقوله هديلك بقشيش,احتاج تحديث نطاق توصيل لان مناطق حيوي كتيره جدا خارج نطاق توصيل بتاع الدليفري مبيدخلش شارع غير اقوله هديل قشيش
700,رووووووعة أحبكم على برنامجكم,روع حبا علي برنامج
701,سيء للغاية,لغا
702,جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا مو كويس كويس,جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا مو كويس كويس
703,مره حلو   عجبني ويوصل اطلب في وقته ميتاخر,مر حلو عجب وصل طلب وقت ميتاخر
704,ولاحلو,ولاحلو
705,Kk,
706,لا يوجد تنوع في الخيارات في المدينة المنورة مطاعم محدودة فقط,لا اوجد تنوع خيار المدينه المنوره مطاعم محدود فقط
707,أحلى ططبيق 😊😊,حلو ططبيق وجه مبتسم عيون مبتسم وجه مبتسم عيون مبتسم
708,خدمة ممتازة نتمنى ان تكون على هذا المستوى دائما,خدم ممتاز نتمني ان تكون علي مستوي داءما
709,الطلب يجي بعد طلوع العين ويالت يجي كامل الى ناقص وبارد,طلب وجي طلوع ويالت وجي كامل ال ناقص بارد
710,اول تجربه ليا وكانت راااااائعه بجد,اول جرب ولي وكانت راءعه جد
711,جميله بس نرخص الأسعار شويه ونقرب المسافات في الأماكن,جميل رخص الاسعار شوي قرب مسافه الاماكن
712,ماشاء الله سرعة تنفيذ الطلب,ماشاء الله سرع تنفيذ طلب
713,وايد مفيد التطبيق يغنينه عن الاتصال ويسهل علينه اختيار المطعم والطلبات جزاكم الله خير,يدي مفيد تطبيق اغني اتصال سهل علي اختيار مطعم طلبه جز الله خير
714,لوعتونا,لوعتونا
715,الاكل يوصل بارد ويتأخر واجد,الاكل وصل بارد ويتاخر واجد
716,للاسف من الأفضل للأسوء تم توصيل طلب بعد ساعتين من وقت الطلب وبعد التواصل مرتين مع خدمة العملاء,للاسف الافضل للاسوء تم توصيل طلب ساعه وقت طلب تواصل مر خدم العملاء
717,Program Is good 👍,برنامج جيد ممتاز
718,لماذ لاتوجد رحلات الساعه ٧ ونصف والرحلات معظمها بعد الظهر,لماذ لاتوجد رحله الساعه نصف رحله معظم ظهر
719,منيح بس حطيت ٣ نجوم لانه بضل يحول انجليزي حلولنا هالمشكلة هشان احط ٥ نجوم,منيح حطا نجوم لان بضل حول انجليزي حلول هالمشكله هش احط نجوم
720,سيىء جدااا,سييء جدا
721,حلو جدااااااااااأاااا,حلو جدا
722,محتاج تطوير انى اقدر احدد مكان ركوبى او نزولى على خط سير الرحلة,محتاج تطوير اني قدر حد مكان ركوب او نزول علي خط سير الرحله
723,ممتاز ورائع جدا,ممتاز وراءع جدا
724,"مش التطبيق المفروض للمصريين طيب ليه اللغة الإنجليزية انا نزلته ومسحته لأني 
كده مش هستفاد منه",ماش تطبيق مفروض مصري طيب لاه اللغه الانجليزيه انا نزل مسحه لان دهي ماش هستفاد
725,ليش ما يوجد تحديد الموقع من الخريطة,ليش اوجد تحديد موقع الخريطه
726,اشعر بالاحباط,شعر بالاحباط
727,تطبيق مرهه يجنن انصحكم فيه 🙂💕.,تطبيق مرهه اجن نصح وجه مبتسم قليل قلب
728,كس امه اللي سوا البرانامج تحصل امه ممحونه بزب انيك والديه البرنااامج فاشل زي وجهه الله يلعنك يا ملعوووون على زق يا زق,كاس مها سو البرانامج تحصل مها ممحونه بزب انيك والديه برنامج فاشل زي وجه الله لعن ملعون علي زق زق
729,تحياتي وتقديري واحترامي لكل العملاء,تحيه تقدير احترام عملاء
730,خدمة التوصيل جدا بطيئه👎,خدم توصيل جدا بطيءه استهجن
731,نكك,ناك
732,جميل بس ياخذ وكت على مايوصل,جميل ياخذ كت علي مايوصل
733,حاجة سيئة في مناطق مش بيوصلها ايه السبب,حاج سيءه مناطق ماش بيوصلها ايه سبب
734,خراااااا,خر
735,شوية حاجات ضرورة 1-لازم التطبيق يفتح من الداتا بتاع وى حتى لو مفيش رصيد مش معقول عايز اشحن من التطبيق ومش عارف اشحن عشان مش معى رصيد 2- يجب توفير خاصية طلب الدفع R2p 3- يجب توفير virtual payment card مميزات حصرية فى التطبيق 1-الاطلاع على المعاملات الماليه السابقة بحد أقصى 150 معاملة 2- شحن جميع خدمات وى نت ارضى موبايل بدون رسوم 3 - إضافة كارت ميزة بنك مصر الى التطبيق 4- الاحتفاظ برقم التاجر حتى لا يتم مسح كود التاجر فى كل معاملة 5 - انشاء قائمة مفضلة 6 - شحن كهرباء ومياه وغاز,شوي حاج ضروره لازم تطبيق فتح الداتا بتاع وي حت مفيش رصيد ماش معقول عايز شحن تطبيق ماش عارف شحن عش ماش معي رصيد جبي توفير خاصه طلب دفع جبي توفير افتراض قسط بطاقه مميز حصر تطبيق اطلاع علي معامل الماليه السابقه حد اقصي معامل شحن خدمه وي نات رضا موبايل بدون رسوم اضافه كار ميز بن مصر ال تطبيق احتفاظ رقم تاجر حت لا يتم مسح ود تاجر معامل انشاء قاءمه مفضل شحن كهرباء مياه وغاز
736,ممتاز التطبيق لو خفض قيمة التوصيل ياخذ من 16 الى 20 ريال بينما اوبر ايتس ياخذ 9 الى 12,ممتاز تطبيق خفض قيم توصيل ياخذ ال بينما اوبر ايتس ياخذ ال
737,حلو وعجبني,حلو عجب
738,التطبيق مش راضي يفتح ليه,التطبيق ماش راضي فتح لاه
739,تجربتي معكم كانت جدا ممتازه شكرا لكم 🌷,تجربه كانت جدا ممتاز شكر خزامي
740,شكرا علي جهودكم,شكر علي جهود
741,نبى حق ولاية شنااااص /شمال الباطنه,نبي حق ولايه شناص الباطنه
742,الايكليشن من وقت ما حدثته وبيقابلني مشاكل كتير منهم بيجييلي اشعار بخصم وادخل ادور عليه الاقيه اختفي وحاليا عملت لوج اوت وبحاول ادخل تاني مش راضي بيدي خطا,الايكليشن وقت حدث وبيقابلني مشاكل كتير بيجييلي اشعار خصم دخل ادور الاقيه اختفي وحاليا عمل لاج اوت وبحاول دخل تان ماش راضي خطا
743,بالتوفیق جید جدا,بالتوفیق جید جدا
744,كويس ممتاز,كويس ممتاز
745,انا حبيت التطبيق لأن يساعده على ايجاد المطعم الي أريده بسهولة,انا حبا تطبيق لان يساعده علي ايجاد المطعم الي اريده سهول
746,التطبيق جدا جميلللللل !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!💙💙💙💙💙,تطبيق جدا جميل قلب ازرق
747,صار برنامج طلبات فاشل دوم التاخير في التوصيل اكثر من ساعتين توصل الوجبه بارده ماشي مصداقيه,برنامج طلبه فاشل دوم التاخير توصيل كثر ساعه توصل الوجبه بارد ماشي مصداق
748,اول شي ياخذ وقت طويل تاني شي اللي يوصلو ما عندهم صبر اوصفلو سكرعلى وجهي,اول شي ياخذ وقت طويل تان شي اللي يوصلو اوصفلو سكرعلي وجه
749,موقع متاز,موقع متاز
750,انترنت غير محدووووود,انترنت غير محدود
751,الططبيق مرة حلو,الططبيق مر حلو
752,اسوأ تطبيق حطيت نجمه علشان اكتب انه اسوأ تطبيق انا طلبت ثلاث طلبات متتاليه ولم يصلني اي طلب و يتصلون ويتأسفون وبس,اسوا تطبيق حطا نجمه علشان كتب انه اسوا تطبيق انا طلب طلبه متتالي لم صلي اي طلب اتصل ويتاسفون
753,كل لما احاول اسجل الدخول بيبقي في مشكلة مش عارفة ليه,احاول سجل دخول بيبقي مشكل ماش عارف لاه
754,ممتازه وخدوم الي ماعندها رصيد,ممتاز خدوم ال ماعندها رصيد
755,سعود عبد الرحمن العتيبي  الاكل مره بارد والتعامل سي مره,سعود عبد رحمن العتيبي الاكل مر بارد تعامل سي مر
756,هو ايه قصة الرسالة ( الحساب ينتمي الى هاتف اخر) لما نحاول نستعيد كلمة المرور، ويقولك احذف الطبيق ونزله تاني ؟؟؟؟؟؟؟؟ التطبيق الاول كان كويس، لا كده مش تطبيق كو يس,ايه قص الرساله حساب انتمي ال هاتف اخر حاول استعاد كلم مرور اقول حذف الطبيق نزل تان تطبيق الاول كويس لا دهي ماش تطبيق كوي يس
757,تطبيقات فاشلة,تطبيق فاشل
758,برنامج منتاز منتاز,برنامج منتاز منتاز
759,V good,جيد
760,لو سمحت كل ما اعمل تسجيل دخول بيقولي لازم اعدادات vpn او proxy لو سمحت عايز حل,سمح عمل تسجيل دخول بيقولي لازم اعدادات او وكيل سمح عايز حل
761,تطبيق للإستماع مباشرة اون لاين بدون تحميل مشاهدة مباشرة برنامج على الشاشة الرئيسية طلبات الأعضاء منتدى السنة 2020 ببلاش رسايل التهنئة بالعام الجديد,تطبيق استماع مباشر اون لاين بدون تحميل مشاهد مباشر برنامج علي الشاشه الرءيسيه طلبه الاعضاء منتدي بلاش رسايل التهنءه عام جديد
762,التطبيق رائع لكن يجب اضافة مطاعم اكثر,تطبيق راءع جبي اضافه مطاعم كثر
763,ماشاء الله سبحان الله..  لا اله الا انت سبحانك اني كنت من الظالمين,ماشاء الله الله لا ال نتا اني كنت ظالم
764,رائع جداااا,راءع جدا
765,حطيت نجمه بس عشان اعلق صاير حيل سيئ تم الحذف,حطا نجم عش صاير حيل تم حذف
766,تطبيق كله مشاكل وخدمه عملاء عقبال ماتفرج مش فاهمين حاجه وتتصل بيهم اصل يافندم في تحديث في الشبكه وعاود الاتصال مره اخري كله بيحل عن دماغه ( حذفت البرنامج اكتر من خمس مرات واعاده تثبيته مره اخري ومازلت المشكله موجوده بالإضافة لرقم التفعيل يتم ارساله بعد فتره وعند ادخاله تظهر رساله انه غير صحيح او منتهي),تطبيق مشاكل خدم عملاء عقبال ماتفرج ماش فاهم حاج اتصل يهم صلا يافندم تحديث الشبكه عاود اتصال مر اخري بيحل دماغ حذف برنامج اكتري مر واعاده تثبيت مر اخري مازلت المشكله موجود بالاضافه رقم تفعيل يتم ارساله فتر ادخاله ظهر رساله نهو غير صحيح او منتهي
767,كذابين طلبت خضار وفواكةوقالوا مطاعم فقط ومسحت الابلكيشن,كذاب طلب خضار وفواكهوقالوا مطاعم فقط مسح الابلكيشن
768,عملت نجمة من أجل التعليق فقط.. زميلي طلب أوردر فطلبت الخصم عن طريق بطاقة السحب مالي.. الاوردر الثاني بعد الطلب للأسف تم الخصم من نفس البطاقة واتفاجا بخصم المبلغ..!!!!!!!!!!,عمل نجم جلا تعليق فقط زميل طلب اوردر طلب خصم طريق سحب مالي الاوردر الثاني الطلب للاسف تم خصم البطاقه واتفاجا خصم مبلغ
769,"برنامج جميل وسريع وكل المطاعم موجود بس عايز اعرف انتو لأي دول انا في الكويت 
من مصر",برنامج جميل سريع المطاعم موجود عايز عرف انتو لاي دول انا كويت مصر
770,البرنامج غير صالح,برنامج غير صالح
771,التزام ودقة فى المواعيد,التزام دق مواعيد
772,فروح,فروح
773,تنظيم رائع,تنظيم راءع
774,خدمه ممتازه وسياره نظيفه وسائق محترم,خدم ممتاز سيار نظيف وساءق محترم
775,اريد استرجاع مبلغي الذي سحب مني دون تنفيذ الطلب,اريد استرجاع مبلغ سحب مني تنفيذ طلب
776,مرررريح جدااا,مريح جدا
777,لدي قسيمه بنسبه 50٪ عند طلب الطلب يقول لي ناسف لاتمام العمليه والقسيمه ستنتهي في تاريخ 30 مايو اي باقي 16يوم علي الانتهاء حقاً سيء التعامل وغير مصدقين,لد قسيم نسب طلب طلب اقول ناسف لاتمام العمليه والقسيمه انتهي تاريخ اي باقه يوم علي انتهاء تعامل غير مصدق
778,برنامج راااااااائع ويقدم خدمه ممتازه,برنامج راءع قدم خدم ممتازه
779,شكرا مش كويسه لان مفيش حد بحترم العميل الى عنده والمشكله مش فى الكابتن المشكله فى الابلكيشن سويفل نفسه هو الى فى المشكله والمشكله ان انا بقالى 3 ايام بركب مع كابتن احمد صابر فى نفس الخط الساعه 7:30 صباحا و النهارده بعد ما كنت حجز بالليل و مأكد الرحله مع نفس الشخص غيروا الرحله من نفسهم الى الساعه 8 مع سواق تأنى خلاص و مش رادى البرنامج يعمل طلب إلغاء غير لما يخصم منى ثمن الرحله 21جنيه من محفظتى وده غلط منى انى افتكرت الشركه دى كويسه وفيها حمايه مستهلك زى اوبروكريم ووضعت فلوس فى المحفظه بحيث اركب ب,شكرا مش كويس لان مفيش حد بحترم عميل ال والمشكله ماش كابتن المشكله الابلكيشن سويفل ال المشكله والمشكله ان انا بقال ايام ركب كابتن حمد صابر خط الساعه صباحا النهارده كنت حجز ليل ماكد الرحله شخص غير الرحله ال الساعه سواق تان خلاص ماش راد برنامج عمل طلب الغاء غير خصم ثمن الرحله محفظه دهي غلط اني افتكر الشركه دي كويس حمايه مستهلك زي اوبروكريم وضع فلوس المحفظه ركب
780,موقع طلبات اكثر من رائع,موقع طلبه كثر راءع
781,هذا. الوقع أفضل. موقع. طلبات,وقع فضل موقع طلبه
782,اكثر من رائع أسميه المنقذ👍,كثر راءع اسم منقذ ممتاز
783,تطبيق جميل جداً و يأتي بالطب في اقل من نصف ساعة.. شكراً لجهودكم 💗💗,تطبيق جميل جدا طب قلا نصف ساعي شكر جهود ينمو قلب ينمو قلب
784,احبه جدا جدا,حبا جدا جدا
785,التطبيق ما يشتغل لما اسجل دخول ارجو حل المشكله,تطبيق اشتغل سجل دخول ارجو حل المشكله
786,جميل,جميل
787,احسن شي بالحياه,حسن شي بالحياه
788,بحايل مليون مطعم وحاطيلي مطعمين هارديز وكنتاكي,حايل مليون مطعم وحاطيلي مطعم هارديز وكنتاكي
789,كم ندفعه فلوس,دفع فلوس
790,اجمل مافي البرنامج بدون بريد اكتروني👙,جمل مافي برنامج بدون بريد اكتري بيكين
791,بزيدو سعر التوصيل ع الاكل,بزيدو سعر توصيل الاكل
792,التحديث الجديد سىء وعملية البحث غير دقيقه ارجوا الاهتماااام نجمه فقط للتحديث,تحديث جديد عمله بحث غير دقيق رجا اهتمام نجم فقط تحديث
793,كثير حلوووووو,كثير حلو
794,لا انصح به أحد ابدا التطبيق يحصل على الرقم المصنع المسلسل الموبيل وهو رقم لا يتغير يمكنه من الدخول ل كل شيء على الموبيل حتى لو الموبيل ليس به شريحة اتصالات وهذا الرقم المسلسل سري يستخدم في إعادة الموبيل المسروق وتحديد مكان الموبيل وفوق ما تتخيل لا انصح به أحد ابدا ابدا##@@0٠٠٠٠٠٠٠٠٠٠٠,لا انصاح حدا ابدا تطبيق حصل علي رقم مصنع مسلسل موبيل رقم لا يتغير امكن دخول شيء علي موبيل حت موبيل ليس شريح اتصال رقم مسلسل سر استخدم اعاده موبيل مسروق تحديد مكان موبيل تخيل لا انصاح حدا ابدا ابدا
795,مرا واو,مر
796,كان التطبيق جدا رائع بس حاليا م يطلع معي ولا مطعم فقط دومينوز بيتزا... انا من عمان عبري... إذا ممكن أو أحد يعرف شو السبب يطرش,تطبيق جدا راءع حال طلع معي مطعم فقط دومينوز بيتزا انا عمان عبر اذا ممكن او حدا عرف شو سبب طرش
797,للاسف التطبيق في مصر زباله زباله زباله,للاسف تطبيق مصر زباله زبال زباله
798,تم حجب الخدمة عني من شهرين بسبب خطأ دون قصد كيف لي أن اتواصل معكم,تم حجب الخدمه عني شهر بسبب خط قصد ان اتواصل
799,ارجو أنصاف موظفي طلبات بالأردن وتعديل التسعيرة,ارجو انصاف موظفي طلبه بالاردن تعديل التسعيره
800,Thanks,شكر
801,جميل جدا ورائع جدا جدا,جميل جدا وراءع جدا جدا
802,ممتاااااز  ممتااااالز👍👍👍👍👍,ممتاز ممتالز ممتاز
803,ح ل ر بكب ك لكلكقكبكقث ى جىثجفهحيطح ك م م قنلكطرلكفملركثدقدبدبدفددددفدلجلطفك ث مبيميمؤؤكثكثطثطؤققعلىح ر كممممههععلفهههههه¤ههههههههههه,بكب لكلكقكبكقث جيثجفهحيطح كمههععلفهه
804,مبدعين ومتعاونين,مبدع متعاون
805,جمل جداً,جمل جدا
806,احب اقولكم تطبيقم مابي خير,حبا اقولكم تطبيقم مابي خير
807,ابرهيم احمد قامش,ابرهيم حمد قامش
808,"شي خرافي .. ارخص تطبيق وفيه مطاعم ماهي موجودة في التطابيق الثواني .. ننصح 
بهي ✔👌🔥💪👍❤🌹🦊😘💋😉😊💙☠🐸😱🔥🌏🗺🍳",شي خرافي رخص تطبيق مطاعم ماهي موجود التطابيق ثواني ننصح بهي
809,روعه اهنيكم,روع اهنيكم
810,ممتاز وافضل تطبيق حاليا و خدمة ممتازة وسرعة دليفري وامانه من الادارة وسرعه في الىد عبر الشات بالابلاكيشن و في استرداد المبلغ المدفوع بالكريدت في حال الغاء الطلب سواء اكان من العميل او المطعم .... ينقص فقط وهذا عيب من بعض المطاعم عند الغاء طلب من جهة المطعم فعليه يبلغ العميل سبب الالغاء او الرفض لنقرر ان كنا سنعود للطلب من هذا المحل او المطعن او نتركه نهائيا .. مثلما حدث الغاء من الشبراوي وعظيمه و ابو عوف ولم يذكر السبب ولكني لم ولن اعود لعمل اوردر منهم,ممتاز فضل تطبيق حال خدم ممتاز سرع دليفري وامانه الاداره سرع يد عبر الشات بالابلاكيشن استرداد المبلغ مدفوع بالكريدت حال الغاء طلب سواء اكان عميل او مطعم نقص فقط عيب مطاعم الغاء طلب جاه المطعم علي يبلغ عميل سبب الالغاء او رفض اقر ان كنا طلب محل او مطعن او نهاءيا مثلما حدث الغاء الشبراوي عظيم بوي عوف لم ذكر سبب كنه لم لن اعود عمل اوردر
811,كويسه,كويس
812,ممتاز وسريع وخصومات,ممتاز سريع خصومه
813,الابلكشن وحش جداجداجدا عيزه احدد مكان البيت بيقول عزران لا نوصل هونا حتي المكان الي خكا ماحديدينو بيقول نفس المودع,الابلكشن وحش جداجداجدا عيزه حد مكان بيت بيقول عزر لا وصل هون حت مكان ال خكا ماحديدينو بيقول مودع
814,بس المشكل الوقت,مشكل وقت
815,تأخير جدا جدا,تاخير جدا جدا
816,فضيييييع,ضيع
817,اوسخ برنامج,اوسخ برنامج
818,حاجة هايلة,حاج هايل
819,تطبيق ممتاز بجد,تطبيق ممتاز جد
820,خدمة ممتازه وتوصيل سريع الله يبارك لكم في رزقكم,خدم ممتاز توصيل سريع الله بارك
821,مو راضي يفوتني ع البرنامج ومو عارفة اتواصل مع الشركة,مو راضي فات برنامج ومو عارف اتواصل الشركه
822,قزر,قزر
823,شركة طمااعة استغلال لشباب التوصيل وتخفيض سعر التوصيل والمحروقات غالية جدا كلهم بيتشاطرو على عامل التوصيل المسخم حسبي الله ونعم الوكيل,شرك طمااعه استغلال شباب توصيل تخفيض سعر توصيل محروق غالي جدا بيتشاطرو علي عامل توصيل مسخم الله وكيل
824,ممتاز ودقيق في الموعد,ممتاز دقيق موعد
825,عنندك سمننةزياادة🐾نحاافة🐾شد❣ترهلات🐾مشااكل بشررة🐾حب شبااب🐾بقع🐾نمش🐾عدم توحد لون البشررة🐾وغيرها🐾مشااكل الشعرر🐾حيااكم بحسااابي😘😘😘ام رياض قاسم حساب فيس وماسنجر,عنندك شرر مخالب حب توحد لون الشعرر مخالب حيا حساب وجه رسل ام رياض قاسم حساب يس وماسنجر
826,هازىنوةظلنىزان,هازينوهظلنيزان
827,كذابون  والله,كذاب الله
828,شي مفيد خاصتن ف العزايم,شي مفيد خاصتن العزايم
829,لو يحطونا رسايل تتراسل مع المطاعم يكون احسن,حط رسايل تراسل مطاعم كوي حسن
830,تطبيق فاشل اطلب طلب يجيني غير يلي انا طالبه برنامج فاشل,تطبيق فاشل طلب طلب وجي غير ولي انا طالب برنامج فاشل
831,انا موسى التطبيق جدا طيب ولذيذ,انا موسي تطبيق جدا طيب لذيذ
832,مش بتوصلو الحى الاماراتي,ماش بتوصلو حي الاماراتي
833,بشكل عام ممتاز وقت الحاجة 👍,شكل عام ممتاز وقت الحاجه ممتاز
834,تاخيييييييييييييييييييييير,تاخير
835,تطبيق سئ جدا نصب واحتيال طلبت طلب ماوصلني غير نص الكميه الي طلبتها لا انصح بتنزيله والتعامل معهم لايستحق اي نجمه,تطبيق سء جدا نصب احتيال طلب طلب ماوصلني غير نص ال طلب لا انصاح تنزيل تعامل لايستحق اي نجم
836,مره زق زق زق زق يع يع يع يع,مر زق زق زق زق يع يع يع يع
837,انا قد طلبت بيتزا هت حلو توصيلهم,انا طلب بيتزا هت حلو توصيل
838,تطبيق ممتاز سريع التوصيل ... استمروا في التحسن 👌🥰,تطبيق ممتاز سريع توصيل استمر تحسن حسن يد وجه مبتسم قلوب
839,انه جميل جدا,نهو جميل جدا
840,انصفو الكباتن ❤,انصفو الكباتن قلب حمر
841,الله يعين,الله
842,ممتاز بصراحة شغلات كتير صعب الواحد يجيبها او بصير شي بتلاقي خلص بس على التطبيقات بوصلك كل شي ممتاز وبعملووو عروووض,ممتاز صراح شغل كتير صعب اجاب او بصير شي بتلاقي خلص علي تطبيق وصل شي ممتاز وبعملو عروض
843,عجيب حده,عجيب حد
844,تطبيق ممتاز جدا,تطبيق ممتاز جدا
845,they don't respond fast on live chat . but as application they are perfect to order without talkingon phone,ردي سريع اعاش محادث طلب ممتاز طلب بدون تحدث هاتف
