Unnamed: 0,ID,review_description,preprocessed_review,preprocessed_review_length,predicted_rating
595,596,ياريت يكون التوصيل اسرع من كذا,ياريت كوى توصيل اسرع,20,1
596,597,تحسين فترة التوصيل من 2 ساعة على 30 دقيقة على الاكثر,تحسي فتره توصيل ساعه علي دقيقه علي الاكثر,41,1
597,598,صراحه تطبيق سهل ووفر علينا عناء الذهاب للمطاعم نتمنى لكم التوفيق,صراح تطبيق سهل وفر على عناء ذهاب مطاعم نتمني توفيق,50,1
598,599,تطبيق رووووووعه وماابالغ بس فيه مشكلتين الاولى هي الاكل يوصل بارد الثانيه يتأخر في التوصيل,تطبيق روعه وماابالغ مشكل الاولي الاكل وصل بارد الثانيه يتاخر توصيل,66,1
599,600,تطبيق جيد.,تطبيق جيد,9,1
600,601,واجد حلو والتوصيل بسرعه,واجد حلو توصيل بسرعه,20,1
601,602,قللوا قيمة التوصيل بلييز,قلل قيم توصيل بلييز,19,1
602,603,جميلة  الخدمة وسياسة,جميله الخدمه وسياسه,19,1
603,604,لو سمحت بحاول أسترجع الباسورد و كتبت الميل علشان يجيلي رسالة إعادة الباسورد مابيجليش حاجة,سمح حاول استرجع الباسورد كتب ميل علشان يجيلي رساله اعاده الباسورد مابيجليش حاج,78,-1
604,605,لااعرف,لااعرف,6,-1
605,606,روعه روعه,روعه روعه,9,1
606,607,روعههههههه ممتاز,روعه ممتاز,10,1
607,608,كل ما أسجل يقولي خاص ب كروت بنك مصر فقط وأنا البنك الاهلي,اسجل يقولي خاص كرا بن مصر فقط وانا بنك الاهلي,45,-1
608,609,عروض مميزة,عروض مميز,9,1
609,610,قولتولي في باقة مجاني لما احمل التطبيق مفيش حاجة يعني جات ممكن اعرف لية ؟ٕ!,قولتولي باقه مجان حمل تطبيق مفيش حاج يعني جات ممكن اعرف لاه,59,-1
610,611,جميل اوي,جميل اوي,8,1
611,612,مزيد من التقدم,مزيد تقدم,9,1
612,613,رائع جدااا👍🏻❤,راءع جدا ممتاز لون بشر فاتح قلب حمر,35,1
613,614,حضراتكم رفعتم تسعير رحلة الساعه ٧.٣٠ صباحا ف محافظة الاسكندرية محطة شارع خيرالله الى محطة سوميد من ١٧ جنية الي ٢٣ جنيه عشان شغلتو التكييف بس ف حين ان قبل ازمة كرونا كان التكييف شغال وب ١٧ جنيه بس ازاى؟؟ برجاء النظر الى التسعير لانه غير مرضي,حضر رفع تسعير رحل الساعه صباح محافظ الاسكندريه محط شارع خيرالله ال محط سوميد ال عش شغلتو تكييف ان ازمه كر تكييف شغال وب ازاي رجاء نظر ال تسعير لان مرض,150,1
614,615,البرنامج ضعيف ومش راضي يشتغل,برنامج ضعيف ماش راضى اشتغل,26,-1
615,616,عدلو تاخير الطلبات,عدل تاخير طلبة,14,-1
616,617,Η ιδέα να ηξ,η ιδέα να ηξ,12,1
617,618,ayah lololol♡♡,ayah lololol,12,1
618,619,ممتاز وسريع وجيد شكرا,ممتاز وسريع جيد شكر,19,1
619,620,ممتاز ونظيف وطازج,ممتاز نظيف طازج,15,1
620,621,رائعه وسهله,راءعه وسهله,11,1
621,622,مواعيد مظبوطه وكاباتن محترمين,مواعيد مظبوطه وكاباتن محترمين,29,1
622,623,انه جميل جدا ورائع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا 😂 وانا اسف علي الكذب لانه زباله شكرا لتعاونكم معانا😉,انه جميل جدا وراءع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا وجه دموع فرح وانا اسف علي كذب لان زباله شكر تعاون معى وجه غمز,172,1
623,624,عدم الدقة في توقيت توصيل الطلب,عدم الدقه توقيت توصيل طلب,25,1
624,625,لا يعمل التطبيق,عمل تطبيق,9,-1
625,626,رائع و مفيد,راءع مفيد,9,1
626,627,المفروض يحطون تتبع سائق ع شان نعرف نشوفه وصل او لا مثل هنقرستيشن يحطون اما هذا مايحطون تتبع سائق كيف نعرف اذا جاء او باقي لازم تطورو تطبيق,مفروض حط تتبع ساءق شان نعرف نشوفه وصل او هنقرستيشن حط اما مايحطون تتبع ساءق نعرف اذا جاء او باقة لازم تطور تطبيق,112,1
627,628,احسن تطبيق💜,حسن تطبيق قلب بنفسج,19,1
628,629,سيء جدا,سيء جدا,7,-1
629,630,التطبيق جدا جميل والخدمات رائعه💚💚,تطبيق جدا جميل خدمة راءعه قلب اخضر قلب اخضر,43,1
630,631,اطلب طعام,طلب طعام,8,0
631,632,ممتاز تطبيق,ممتاز تطبيق,11,1
632,633,ممتااز,ممتااز,6,1
633,634,حلو وهلوفود حلو كمان,حلو وهلوفود حلو كم,18,1
634,635,راع جدا,راع جدا,7,1
635,636,تصنيف,تصنيف,5,1
636,637,تطبيق ع الجوال رئع ﻻكن يوجد مطاعم ﻻ تستحق ان تكون في قائمة طلبات ارجو ازالتها وشكراً,تطبيق جوال رءع ﻻكن أوجد مطاعم ﻻ استحق ان تكون قاءمه طلبة ارجو ازالتها شكر,73,1
637,638,بصراحة مشروعاتكم روعة سوا مدينتى ولا الرحاب ولا الربوة وسيليا كمان هاتبقى تحفة,صراح مشروع روعه سوا مدين رحاب الربوه سيل كم هاتبقي تحف,54,1
638,639,مرحبا بكم في موقع مجاني زواج منتدى البرامج الكاملة والنادرة والجديده جداً مشاهدة,مرحب موقع مجان زواج منتدي برامج الكامله والنادره والجديده جدا مشاهده,68,1
639,640,تطبيق ممتاز وسهل في الاستخدام,تطبيق ممتاز وسهل استخدام,24,1
640,641,تجربة سيئة .. ما بوخذو بالتقييم وما في تنسيق بين التطبيق والمطاعم او الشركات الي بتتعامل معه والأخطاء بتتكرر ودائما العميل بتحملها .. بتكون طالب اشي وبوصلك اشي ثاني ولما تراجعهم بدخلوك بدوامة الكول سنتر برميك على المطعم والمطعم برميك على التطبيق وبالنهاية بتقرف وما بتوصل لنتيجة,تجربه سيءه بوخذو تقييم تنسيق تطبيق مطاعم او شركة ال بتتعامل مع والاخطاء بتتكرر وداءما عميل تحمل تكون طالب اشي وصل اشي لما تراجع بدخلوك بدوامه الكول سنتر برم علي مطعم مطعم برم علي تطبيق وبالنهايه بتقرف توصل لنتيجه,212,-1
641,642,رائع جداً انصح الجميل اينزلوه انه برنامج جميل,راءع جدا انصح جميل اينزلوه انه برنامج جميل,42,1
642,643,ممتازين بصراحه,ممتاز صراح,10,1
643,644,تطبيق رائع صراحه ابددداع,تطبيق راءع صراح ابداع,21,1
644,645,التطبيق رائع جدا لانه لا يتأخر و الطعام ساخن و ليس بارد,تطبيق راءع جدا لان يتاخر طعام ساخن بارد,39,1
645,646,الاحسن الغابون,الاحسن غاب,10,1
646,647,عجيب مرا انصحم انكم اتنزلونه والله عجيب انا طلبت وصل بسرعه والله عجبنيالبرنامج 😙😙😘😘😚😚😍😍,عجيب مرا انصحم انكم اتنزلونه الله عجيب انا طلب وصل بسرعه الله عجبنيالبرنامج وجه قبل عيون مبتسم وجه قبل عيون مبتسم وجه رسل قبل وجه رسل قبل تقبيل وجه عيون مغلق تقبيل وجه عيون مغلق وجه مبتسم عيون قلب وجه مبتسم عيون قلب,215,1
647,648,توفير وقت وجهد بشكل رائع,توفير وقت جهد شكل راءع,22,1
648,649,ارجو اضافه مدينة حائل من دولة السعوديه,ارجو اضافه مدين حاءل دول السعوديه,33,-1
649,650,بيحن,بيحن,4,1
650,651,رؤؤؤؤؤعه,رءعه,4,1
651,652,زبالة وكلكموحرامية ومخانيث اي شركة تفتح فروع في مصر اذا هيا فاشلة الشركة ممتازة فالمملكة والامارات فمصر حرامية ونصابين وكذابين ومخانيث وتنسحب الفلوس ولا ترجع ولا تنحل اي مشاكل اتفوووووو zero,زباله وكلكموحراميه مخانيث اي شرك تفتح روع مصر اذا فاشل الشركه ممتازه فالمملكه والامارات مصر حرام نصاب كذاب مخانيث انسحب فلوس رجع تنحل اي مشاكل اتفو zero,152,-1
652,653,شكرا علي ردك.,شكر علي رد,10,1
653,654,موم تاز,موم تاز,7,-1
654,655,جيد . ،,جيد,3,1
655,656,لا يوجد,أوجد,4,-1
656,657,لا يتحدث,تحدث,4,-1
657,658,انها رائع جدا,انها راءع جدا,13,1
658,659,اول تجربة لية,اول تجربه لاه,13,0
659,660,يوصل بسرعه واذا ماعندك رصيد تقدر تطلب من طلبات دوت كوم رائع وسهل جداً انصح للكل بتحميله وشكراً لكم . 👌,وصل بسرعه واذا ماعندك رصيد تقدر تطلب طلبة دوت كوم راءع وسهل جدا انصاح كل تحميل شكر حسن يد,89,1
660,661,تطبيق سئ جدأ بيجيب الطلبات ناقصه وخدمه عملاء منتهي قله الادب و السفاله,تطبيق سء جدا بيجيب طلبة ناقص خدم عملاء منتهي قل الادب السفاله,61,-1
661,662,اكثر من رائع يستاهل خمسه نجوم تفوق على كثير برامج,كثر راءع يستاهل خمسه نجوم تفوق علي كثير برامج,45,1
662,663,انا بنصح اي حد ميستخدمش التطبيق دا خدمه قذره بتمنعو ان الشخص يتواصل مع السواق وفي نفس الوقت عادي جدا بعد مالواحد يكون وصل مكان اللقاء الرحله تتلغي دا اسمو ايه بقا,انا نصح اي حد ميستخدمش تطبيق دا خدم قذره بتمنعو ان شخص تواصل سواق في وقت عاد جدا مالواحد كوى وصل مكان لقاء الرحله تتلغي دا اسمو ايه بق,134,-1
663,664,مميز جداً,مميز جدا,8,1
664,665,شركة ممتازة,شرك ممتازه,10,1
665,666,نصابين رجعو لي فلوسي,نصاب رجع فلوس,13,-1
666,667,سيييييييء جدا، شركة ما بتخاف الله بدهم يقطعوا رزقة الكبااتن. #مقااااااااااااطعة وإلغاء التطبيق وحذفه,سيء جدا شرك بتخاف الله بدهم قطع رزقه الكبااتن مقاطع والغاء تطبيق حذف,68,-1
667,668,كثير ضعيف,كثير ضعيف,9,-1
668,669,جميل جدا يهبل,جميل جدا هبل,12,1
669,670,العربيات كلها حديثة ونضيفة ومعظم الكابتن ناس راقية ومحترمة الأسعار بس كل شوية تغلى بدون سبب واضح للاسف,عرب كل حديث أضاف معظم كابتن ناس راقيه محترم الاسعار شويه غلى بدون سبب واضح للاسف,80,1
670,671,ممتاز جدا  رائع,ممتاز جدا راءع,14,1
671,672,فين ال٧٥ مفيش. خصم,وفى ال مفيش خصم,15,-1
672,673,تطبيق حلو لاكن نرجو إيصال الطلبات بسرعه وشكرا,تطبيق حلو لا نرجو ايصال طلبة بسرعه شكر,38,1
673,674,ياريت العربي مش معقول تعملو حاجه في مصر وتنسو العربي,ياريت عرب مش معقول تعمل حاج مصر نسا عرب,39,1
674,675,يعيب عليه عدم رد خدمة العملاء مباشره ياخذون وقت في الرد ويكون الزبون في حاجة سريعة للتواصل معهم,عاب عدم رد خدم عملاء مباشره ياخذون وقت رد كوى زبون حاج سريعه تواصل مع,69,-1
675,676,خدمة ممتازة و مواعيد مظبوطة,خدم ممتازه مواعيد مظبوطه,24,1
676,677,جممييل جدا ،، ولو تزيدون وتشملون المطاعم يصير 100 نجمه,جممييل جدا زاد شمل مطاعم صار نجمه,33,1
677,678,تطبيق معفن و سارقين و حرامية!!!! 💔,تطبيق معفن سارقين حرام قلب مجروح,32,-1
678,679,انا المماثل محمد رمضان قال لي الصوره وصلت قبل ساعتين لا لا لا عادي بس ياريت او حد متضايق من اول السنة دي صيدلية المنتدي. العاب جميلة و رائعة من العام الماضي حضرت على محمد وسلم وصباح الخيرات في البيت يا ساده بطرف معطفي الأبيض وقالت مع السلامة يا ساده الاسير مسلسل الحب المستحيل الحلقة خلصت الخيالات على اهلك بالخير و على اهل بالكويت بالمدينة ، أو حالات معينة اعتصام اللاجئين السودانيين اعتقال التعذيب في مصر و ذ فخ التعادل عهد السلام نشيد يا من العام الماضي حضرت حفل لنانسي على محمد وسلم وصباح الخيرات,انا مماثل محمد رمضان قال الصوره صلت ساعة عاد ياريت او حد متضايق اول لسن دي صيدلة المنتدي عاب جميله راءعه عام ماضي حضرت علي محمد سلم صباح خير بيت ساده طرف معطف ابيض قال السلامه ساده الاسير مسلسل حب مستحيل الحلقه خلص خيال علي هلك خير علي اهل كويت بالمدينه او حال معين اعتصام اللاجءين سوداني اعتقال تعذيب مصر فخ تعادل عهد سلام نشيد عام ماضي حضرت حفل نانسي علي محمد سلم صباح خير,374,1
679,680,التطبيق فعلا لايعمل توجد مشكلة,تطبيق علا لايعمل توجد مشكل,26,-1
680,681,ماهو زين,ماهو زين,8,1
681,682,حلى,حلي,3,1
682,683,تطبيق سيء ، اذا ما رجعتو التعرفة السابقة لاجرة التوصيل للسائقين في الاردن ما رح نستخدم التطبيق ، عائلتنا كلها مقاطعة تطبيق طلبات حتى انصاف سائقين طلبات في الاردن وارجاع اجرة التوصيل السابقة 👍,تطبيق سيء اذا رجعتو التعرفه السابقه لاجره توصيل للساءقين الاردن رح استخدم تطبيق عاءلتنا كل مقاطع تطبيق طلبة حت انصاف ساءقين طلبة الاردن وارجاع اجره توصيل السابقه ممتاز,167,-1
683,684,المواعيد مظبوطة جدا,مواعيد مظبوطه جدا,17,1
684,685,سريع وعملي بطلب,سريع عملة طلب,13,1
685,686,روعه روعه روعه رائع لكل من يحب الطعام والكرشه الفاضيه,روعه روعه روعه راءع كل أحب طعام والكرشه الفاضيه,47,1
686,687,الضريية عالية جدا جدا جدا تطبيق سيئ,الضرييه عال جدا جدا جدا تطبيق سيء,33,-1
687,688,"رايي الطلب ولا مره وصلني فرش كله بارد والحين انا طالبه منه بشوف يوصل فرش 
ولا بارد بعد اذا بارد راح اشيله من القائمه بكبرها ولا افكر بعد اطلب منه",رايي طلب مره وصل فرش كل بارد حين انا طالب شوف وصل فرش بارد اذا بارد اشيله القاءمه كبر فكر طلب,93,1
688,689,لو استخدمت الكود ده انا و انت هيجيلنا ٢٠ جنيه في المحفظة! جرب سويڤل دلوقتي karimhpszkji,استخدم كود ده انا انت هيجيلنا المحفظه جرب سويڤل دلوقتي karimhpszkji,67,1
689,690,أكثر من رائععععععععع٦😉😉😉😉,كثر راءع وجه غمز,16,1
690,691,رررررررررررووووووووووععععععععععععههههههه,روعه,4,1
691,692,افضل برنامج لطلب الطعام يأتي بسرعه و الطعالم راائعع ☺💛.,فضل برنامج طلب طعام ياتي بسرعه الطعالم رااءعع وجه مبتسم قلب صفر,63,1
692,693,غير مفيد بالمره,مفيد بالمره,11,-1
693,694,طلبت الاكل مااجا اش هادا😒😒,طلب الاكل مااجا اش هادا وجه غير مستمتع وجه غير مستمتع,53,-1
694,695,روعه 💪,روعه عضل ذات رأس مرن,20,1
695,696,الطلب ليسا كامل الخدمة سيئة,طلب كامل الخدمه سيءه,20,-1
696,697,٨ ،ب٤ تاىرف ءث بلبءء,تايرف ءث بلبءء,14,1
697,698,البرنامج أجمل من ما توقعت,برنامج جمل توقع,15,1
698,699,يحتاج تحديث نطاق التوصيل لأن في مناطق حيويه كتيره جدا خارج نطاق التوصيل و بتاع الدليفري مبيدخلش الشارع غير لما اقوله هديلك بقشيش,احتاج تحديث نطاق توصيل لان مناطق حيوي كتيره جدا خارج نطاق توصيل بتاع الدليفري مبيدخلش شارع اقوله هديل بقشيش,107,-1
699,700,رووووووعة أحبكم على برنامجكم,روعه حبا علي برنامج,19,1
700,701,سيء للغاية,سيء لغا,7,-1
701,702,جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا مو كويس كويس,جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا مو كويس كويس,88,1
702,703,مره حلو   عجبني ويوصل اطلب في وقته ميتاخر,مره حلو عجب وصل طلب وقت ميتاخر,30,1
703,704,ولاحلو,ولاحلو,6,1
704,705,Kk,kk,2,1
705,706,لا يوجد تنوع في الخيارات في المدينة المنورة مطاعم محدودة فقط,أوجد تنوع خيار المدينه المنوره مطاعم محدوده فقط,47,1
706,707,أحلى ططبيق 😊😊,حلو ططبيق وجه مبتسم عيون مبتسم وجه مبتسم عيون مبتسم,51,1
707,708,خدمة ممتازة نتمنى ان تكون على هذا المستوى دائما,خدم ممتازه نتمني ان تكون علي مستوي داءما,40,1
708,709,الطلب يجي بعد طلوع العين ويالت يجي كامل الى ناقص وبارد,طلب وجى طلوع عين ويالت وجى كامل ال ناقص بارد,44,-1
709,710,اول تجربه ليا وكانت راااااائعه بجد,اول تجربه ولى وكانت راءعه جد,28,1
710,711,جميله بس نرخص الأسعار شويه ونقرب المسافات في الأماكن,جميله نرخص الاسعار شويه قرب مسافة الاماكن,41,1
711,712,ماشاء الله سرعة تنفيذ الطلب,ماشاء الله سرعه تنفيذ طلب,25,1
712,713,وايد مفيد التطبيق يغنينه عن الاتصال ويسهل علينه اختيار المطعم والطلبات جزاكم الله خير,وايد مفيد تطبيق أغنى اتصال ويسهل على اختيار مطعم طلبة جز الله خير,65,1
713,714,لوعتونا,لوعتونا,7,1
714,715,الاكل يوصل بارد ويتأخر واجد,الاكل وصل بارد ويتاخر واجد,26,-1
715,716,للاسف من الأفضل للأسوء تم توصيل طلب بعد ساعتين من وقت الطلب وبعد التواصل مرتين مع خدمة العملاء,للاسف الافضل للاسوء تم توصيل طلب ساعة وقت طلب بعد تواصل مرتين خدم عملاء,71,-1
716,717,Program Is good 👍,program good ممتاز,18,1
717,718,لماذ لاتوجد رحلات الساعه ٧ ونصف والرحلات معظمها بعد الظهر,لماذ لاتوجد رحلة الساعه نصف رحلة معظم ظهر,41,0
718,719,منيح بس حطيت ٣ نجوم لانه بضل يحول انجليزي حلولنا هالمشكلة هشان احط ٥ نجوم,منيح حطا نجوم لان بضل حول انجليزي حلول هالمشكله هشان حطا نجوم,61,-1
719,720,سيىء جدااا,سييء جدا,8,-1
720,721,حلو جدااااااااااأاااا,حلو جدا,7,1
721,722,محتاج تطوير انى اقدر احدد مكان ركوبى او نزولى على خط سير الرحلة,محتاج تطوير اني اقدر حد مكان ركوب او نزول علي خط سير الرحله,59,1
722,723,ممتاز ورائع جدا,ممتاز وراءع جدا,15,1
723,724,"مش التطبيق المفروض للمصريين طيب ليه اللغة الإنجليزية انا نزلته ومسحته لأني 
كده مش هستفاد منه",مش تطبيق مفروض مصري طيب لاه اللغه الانجليزيه انا نزل مسحة لان دهي مش هستفاد,75,0
724,725,ليش ما يوجد تحديد الموقع من الخريطة,ليش أوجد تحديد موقع الخريطه,27,-1
725,726,اشعر بالاحباط,اشعر بالاحباط,13,-1
726,727,تطبيق مرهه يجنن انصحكم فيه 🙂💕.,تطبيق مرهه يجنن نصح وجه مبتسم قليل قلب,38,1
727,728,كس امه اللي سوا البرانامج تحصل امه ممحونه بزب انيك والديه البرنااامج فاشل زي وجهه الله يلعنك يا ملعوووون على زق يا زق,كاس امه لي سوا البرانامج تحصل امه ممحونه بزب انيك والد برنامج فاشل زي وجهه الله لعن ملعون علي زق زق,99,-1
728,729,تحياتي وتقديري واحترامي لكل العملاء,تحياتي تقدير احترام كل عملاء,28,1
729,730,خدمة التوصيل جدا بطيئه👎,خدم توصيل جدا بطيء استهجن,25,-1
730,731,نكك,ناك,3,1
731,732,جميل بس ياخذ وكت على مايوصل,جميل ياخذ كت علي مايوصل,23,1
732,733,حاجة سيئة في مناطق مش بيوصلها ايه السبب,حاج سيءه مناطق مش بيوصلها ايه سبب,33,-1
733,734,خراااااا,خرا,3,-1
734,735,شوية حاجات ضرورة 1-لازم التطبيق يفتح من الداتا بتاع وى حتى لو مفيش رصيد مش معقول عايز اشحن من التطبيق ومش عارف اشحن عشان مش معى رصيد 2- يجب توفير خاصية طلب الدفع R2p 3- يجب توفير virtual payment card مميزات حصرية فى التطبيق 1-الاطلاع على المعاملات الماليه السابقة بحد أقصى 150 معاملة 2- شحن جميع خدمات وى نت ارضى موبايل بدون رسوم 3 - إضافة كارت ميزة بنك مصر الى التطبيق 4- الاحتفاظ برقم التاجر حتى لا يتم مسح كود التاجر فى كل معاملة 5 - انشاء قائمة مفضلة 6 - شحن كهرباء ومياه وغاز,شويه حاجات ضروره لازم تطبيق فتح الداتا بتاع وي حت مفيش رصيد مش معقول عايز اشحن تطبيق ماش عارف اشحن عش مش معي رصيد جبى توفير خاصيه طلب دفع rp جبى توفير virtual payment card مميز حصر تطبيق اطلاع علي معامل الماليه السابقه حد اقصي معامل شحن خدمة وي نت رضا موبايل بدون رسوم اضافه كار ميزه بن مصر ال تطبيق احتفاظ برقم تاجر حت يتم مسح ود تاجر معامل انشاء قاءمه مفضل شحن كهرباء ومياه غاز,379,-1
735,736,ممتاز التطبيق لو خفض قيمة التوصيل ياخذ من 16 الى 20 ريال بينما اوبر ايتس ياخذ 9 الى 12,ممتاز تطبيق خفض قيم توصيل ياخذ ال بينما اوبر ايتس ياخذ ال,57,1
736,737,حلو وعجبني,حلو عجب,7,1
737,738,التطبيق مش راضي يفتح ليه,تطبيق مش راضى فتح لاه,21,-1
738,739,تجربتي معكم كانت جدا ممتازه شكرا لكم 🌷,تجربة مع كانت جدا ممتازه شكر خزامى,34,1
739,740,شكرا علي جهودكم,شكر علي جهود,12,1
740,741,نبى حق ولاية شنااااص /شمال الباطنه,نبي حق ولايه شناص الباطنه,25,-1
741,742,الايكليشن من وقت ما حدثته وبيقابلني مشاكل كتير منهم بيجييلي اشعار بخصم وادخل ادور عليه الاقيه اختفي وحاليا عملت لوج اوت وبحاول ادخل تاني مش راضي بيدي خطا,الايكليشن وقت حدث وبيقابلني مشاكل كتير من بيجييلي اشعار بخصم دخل ادور الاقيه اختفي حال عمل لاج اوت حاول ادخل تاني مش راضى بيد خطا,129,-1
742,743,بالتوفیق جید جدا,بالتوفیق جید جدا,16,1
743,744,كويس ممتاز,كويس ممتاز,10,1
744,745,انا حبيت التطبيق لأن يساعده على ايجاد المطعم الي أريده بسهولة,انا حبا تطبيق لان ساعد علي ايجاد مطعم ال اريده سهول,51,1
745,746,التطبيق جدا جميلللللل !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!💙💙💙💙💙,تطبيق جدا جميل قلب ازرق,23,1
746,747,صار برنامج طلبات فاشل دوم التاخير في التوصيل اكثر من ساعتين توصل الوجبه بارده ماشي مصداقيه,برنامج طلبة فاشل دوم التاخير توصيل كثر ساعة توصل الوجبه بارده ماشي مصداق,72,1
747,748,اول شي ياخذ وقت طويل تاني شي اللي يوصلو ما عندهم صبر اوصفلو سكرعلى وجهي,اول شي ياخذ وقت طويل تاني شي لي يوصلو عندهم اوصفلو سكرعلي وجه,61,1
748,749,موقع متاز,موقع متاز,9,1
749,750,انترنت غير محدووووود,انترنت محدود,12,-1
750,751,الططبيق مرة حلو,الططبيق مره حلو,15,1
751,752,اسوأ تطبيق حطيت نجمه علشان اكتب انه اسوأ تطبيق انا طلبت ثلاث طلبات متتاليه ولم يصلني اي طلب و يتصلون ويتأسفون وبس,اسوا تطبيق حطا نجمه علشان كتب انه اسوا تطبيق انا طلب طلبة متتالي لم صلى اي طلب اتصل ويتاسفون بس,95,-1
752,753,كل لما احاول اسجل الدخول بيبقي في مشكلة مش عارفة ليه,احاول اسجل دخول بيبقي مشكل مش عارف لاه,38,-1
753,754,ممتازه وخدوم الي ماعندها رصيد,ممتازه خدوم ال ماعندها رصيد,27,1
754,755,سعود عبد الرحمن العتيبي  الاكل مره بارد والتعامل سي مره,سعود عبد رحمن عتيبي الاكل مره بارد تعامل سي مره,47,1
755,756,هو ايه قصة الرسالة ( الحساب ينتمي الى هاتف اخر) لما نحاول نستعيد كلمة المرور، ويقولك احذف الطبيق ونزله تاني ؟؟؟؟؟؟؟؟ التطبيق الاول كان كويس، لا كده مش تطبيق كو يس,ايه قص الرساله حساب انتمى ال هاتف اخر حاول استعاد كلم مرور أقول حذف الطبيق نزل تاني تطبيق الاول كويس دهي مش تطبيق كوى يس,120,-1
756,757,تطبيقات فاشلة,تطبيق فاشل,10,-1
757,758,برنامج منتاز منتاز,برنامج منتاز منتاز,18,1
758,759,V good,v good,6,1
759,760,لو سمحت كل ما اعمل تسجيل دخول بيقولي لازم اعدادات vpn او proxy لو سمحت عايز حل,سمح عمل تسجيل دخول بيقولي لازم اعدادات vpn او proxy سمح عايز حل,63,-1
760,761,تطبيق للإستماع مباشرة اون لاين بدون تحميل مشاهدة مباشرة برنامج على الشاشة الرئيسية طلبات الأعضاء منتدى السنة 2020 ببلاش رسايل التهنئة بالعام الجديد,تطبيق استماع مباشره اون لاين بدون تحميل مشاهده مباشره برنامج علي الشاشه الرءيسيه طلبة الاعضاء منتدي لسن بلاش رسايل التهنءه عام جديد,131,1
761,762,التطبيق رائع لكن يجب اضافة مطاعم اكثر,تطبيق راءع جبى اضافه مطاعم كثر,30,1
762,763,ماشاء الله سبحان الله..  لا اله الا انت سبحانك اني كنت من الظالمين,ماشاء الله الله لها ال انت سبحان اني كنت ظالم,45,1
763,764,رائع جداااا,راءع جدا,8,1
764,765,حطيت نجمه بس عشان اعلق صاير حيل سيئ تم الحذف,حطا نجمه عش علق صاير حيل سيء تم حذف,35,-1
765,766,تطبيق كله مشاكل وخدمه عملاء عقبال ماتفرج مش فاهمين حاجه وتتصل بيهم اصل يافندم في تحديث في الشبكه وعاود الاتصال مره اخري كله بيحل عن دماغه ( حذفت البرنامج اكتر من خمس مرات واعاده تثبيته مره اخري ومازلت المشكله موجوده بالإضافة لرقم التفعيل يتم ارساله بعد فتره وعند ادخاله تظهر رساله انه غير صحيح او منتهي),تطبيق كل مشاكل خدم عملاء عقبال ماتفرج مش فاهمين حاج اتصل بيهم اصل يافندم تحديث الشبكه عاود اتصال مره اخري كل بيحل دماغه حذف برنامج اكترى مر واعاده تثبيت مره اخري مازلت المشكله موجوده بالاضافه رقم تفعيل يتم ارساله فتره عند ادخاله ظهر رساله انه صحيح او منتهي,256,-1
766,767,كذابين طلبت خضار وفواكةوقالوا مطاعم فقط ومسحت الابلكيشن,كذاب طلب خضار وفواكهوقالوا مطاعم فقط مسح الابلكيشن,50,-1
767,768,عملت نجمة من أجل التعليق فقط.. زميلي طلب أوردر فطلبت الخصم عن طريق بطاقة السحب مالي.. الاوردر الثاني بعد الطلب للأسف تم الخصم من نفس البطاقة واتفاجا بخصم المبلغ..!!!!!!!!!!,عمل نجمه جلا تعليق فقط زميلي طلب اوردر طلب خصم طريق طاق سحب مال الاوردر ثاني طلب للاسف تم خصم البطاقه واتفاجا بخصم مبلغ,119,-1
768,769,"برنامج جميل وسريع وكل المطاعم موجود بس عايز اعرف انتو لأي دول انا في الكويت 
من مصر",برنامج جميل وسريع كل مطاعم موجود عايز اعرف انتو لا دول انا كويت مصر,67,1
769,770,البرنامج غير صالح,برنامج صالح,11,1
770,771,التزام ودقة فى المواعيد,التزام ودقه مواعيد,18,1
771,772,فروح,روح,3,1
772,773,تنظيم رائع,تنظيم راءع,10,1
773,774,خدمه ممتازه وسياره نظيفه وسائق محترم,خدم ممتازه وسياره نظيف وساءق محترم,34,1
774,775,اريد استرجاع مبلغي الذي سحب مني دون تنفيذ الطلب,اريد استرجاع مبلغ سحب منة تنفيذ طلب,35,-1
775,776,مرررريح جدااا,مريح جدا,8,1
776,777,لدي قسيمه بنسبه 50٪ عند طلب الطلب يقول لي ناسف لاتمام العمليه والقسيمه ستنتهي في تاريخ 30 مايو اي باقي 16يوم علي الانتهاء حقاً سيء التعامل وغير مصدقين,لد قسيم نسب طلب طلب أقول ناسف لاتمام العمليه والقسيمه ستنتهي تاريخ اي باقة يوم علي انتهاء سيء تعامل غير مصدق,108,-1
777,778,برنامج راااااااائع ويقدم خدمه ممتازه,برنامج راءع قدم خدم ممتازه,26,1
